Time,Symbol,target,pred,fold_id
2022-08-06,LINKUSDT,0.009083562919921902,-0.0007268935,2
2022-08-06,LTCUSDT,0.002282345424884532,0.00013824279,2
2022-08-06,MANAUSDT,0.0012429914415290032,-0.00064967293,2
2022-08-06,NEARUSDT,0.08004453284688168,-0.00014059132,2
2022-08-06,OGNUSDT,0.005144916781445404,0.010555027,2
2022-08-06,ONEUSDT,0.05717303347829511,0.005257093,2
2022-08-06,PEOPLEUSDT,-0.000904488247676364,-0.0028256911,2
2022-08-06,RSRUSDT,0.07006669572587593,-0.0009055765,2
2022-08-06,RUNEUSDT,0.01572325922467249,-0.00041872397,2
2022-08-06,SANDUSDT,0.0005524196179111339,-0.0004189087,2
2022-08-06,SNXUSDT,-0.02048712472081299,-0.00027867404,2
2022-08-06,SOLUSDT,0.015985683035933892,-0.00386378,2
2022-08-06,STORJUSDT,-0.007232242363011624,-0.0043632956,2
2022-08-06,SUSHIUSDT,0.016807395118052234,-0.00094740704,2
2022-08-06,THETAUSDT,-0.04893749479307491,-0.003545341,2
2022-08-06,TRBUSDT,-0.09972575369106201,-6.221476e-05,2
2022-08-06,TRXUSDT,-0.015402137410468534,-0.00037372296,2
2022-08-06,UNIUSDT,-0.02256128488124182,0.0013835311,2
2022-08-06,XMRUSDT,-0.009450161638058289,0.0032046821,2
2022-08-06,XRPUSDT,-0.004700722464118071,-0.0011426947,2
2022-08-06,YFIUSDT,-0.022359939504042418,0.013192263,2
2022-08-07,1000SHIBUSDT,0.009668040346246139,-0.0005640557,2
2022-08-07,AAVEUSDT,-0.012717272572686948,-0.0013353766,2
2022-08-07,ADAUSDT,-0.012605613937156306,-0.0005538065,2
2022-08-07,ATOMUSDT,-0.004180003893448296,-0.0038660653,2
2022-08-07,AVAXUSDT,0.013861841155506822,-0.0011122418,2
2022-08-07,AXSUSDT,-0.023867552438233346,-0.00037620252,2
2022-08-07,BCHUSDT,-0.029279137008262228,-0.0003465731,2
2022-08-07,BNBUSDT,0.031722858761617075,0.0010504487,2
2022-08-07,BTCUSDT,0.004590751498918862,-0.00030953882,2
2022-08-07,CHZUSDT,-0.011301507248527402,0.00031693792,2
2022-08-07,COMPUSDT,-0.03080403778116269,-0.0030663079,2
2022-08-07,CRVUSDT,-0.06351245007039519,-0.0018883666,2
2022-08-07,DOGEUSDT,0.01693950312835158,-0.00038090287,2
2022-08-07,DOTUSDT,-0.007234793811848876,-0.00070666213,2
2022-08-07,DYDXUSDT,-0.04385178061247252,-0.00093699177,2
2022-08-07,ETCUSDT,-0.010582634152389019,-0.0057954057,2
2022-08-07,ETHUSDT,-0.009199550917332815,0.00020285518,2
2022-08-07,FILUSDT,-0.04647532527896991,-0.0016962307,2
2022-08-07,GALAUSDT,-0.006419852425882271,0.00016677676,2
2022-08-07,LINKUSDT,0.04806730765380352,-0.0021501274,2
2022-08-07,LTCUSDT,-0.022804910069505906,-0.00012336526,2
2022-08-07,MANAUSDT,-0.028635370549379806,-0.00026082568,2
2022-08-07,NEARUSDT,0.009890166668754315,0.0011227021,2
2022-08-07,OGNUSDT,-0.022509009343195878,0.0003610608,2
2022-08-07,ONEUSDT,0.027907752963029504,-0.00078561594,2
2022-08-07,PEOPLEUSDT,-0.05186136086000969,0.00024671617,2
2022-08-07,RSRUSDT,0.13087712506859261,0.000621633,2
2022-08-07,RUNEUSDT,-0.034104138388523324,-0.00024410279,2
2022-08-07,SANDUSDT,-0.009726922556130828,-0.0007322534,2
2022-08-07,SNXUSDT,-0.03622780257321322,-0.0009173988,2
2022-08-07,SOLUSDT,-0.011397709858534714,-0.0025200737,2
2022-08-07,SUSHIUSDT,-0.05649532021603176,-0.0008327955,2
2022-08-07,THETAUSDT,-0.026257616940099086,0.015852634,2
2022-08-07,TRBUSDT,0.3474748044113699,0.0049328515,2
2022-08-07,TRXUSDT,0.007935760322544734,0.00023058786,2
2022-08-07,UNIUSDT,-0.007702699061890021,-0.00046214103,2
2022-08-07,XMRUSDT,-0.020327756428343495,-0.0016900899,2
2022-08-07,XRPUSDT,0.0023742657397171144,-0.0015771437,2
2022-08-07,YFIUSDT,0.011322654827907848,0.002698087,2
2022-08-07,ZILUSDT,-0.022550703552734468,0.00015041918,2
2022-08-08,1000SHIBUSDT,-0.027364833518926976,-0.0006305462,2
2022-08-08,AAVEUSDT,0.07906866343004877,-0.0009155912,2
2022-08-08,ADAUSDT,-0.008142203131585243,-0.00081892556,2
2022-08-08,ATOMUSDT,-0.004229599685101212,-0.0011363695,2
2022-08-08,AVAXUSDT,0.008080233987553379,0.0049944953,2
2022-08-08,AXSUSDT,-0.0030720387708709634,0.00029746132,2
2022-08-08,BCHUSDT,-0.0007345043852327454,-0.0010247215,2
2022-08-08,BNBUSDT,-0.04309754921657753,0.007204687,2
2022-08-08,BTCUSDT,-0.02193976989127426,-0.0018087276,2
2022-08-08,CHZUSDT,-0.0066961589591830045,0.0029141665,2
2022-08-08,COMPUSDT,0.07384108784786876,-0.0011207698,2
2022-08-08,CRVUSDT,0.018651907574077156,-0.00085637945,2
2022-08-08,DOGEUSDT,-0.023638571553894303,0.0001064691,2
2022-08-08,DOTUSDT,0.01372230249152491,-0.004855978,2
2022-08-08,DYDXUSDT,-0.011145745265257065,-0.001972465,2
2022-08-08,ETCUSDT,0.009881105716747787,-0.0021853473,2
2022-08-08,ETHUSDT,0.03229268410507609,-0.0005245713,2
2022-08-08,FILUSDT,-0.024311925718740787,-0.0035913049,2
2022-08-08,GALAUSDT,0.0036889941838588874,-0.00014011734,2
2022-08-08,LINKUSDT,-0.020835779637265614,-0.00057043403,2
2022-08-08,LTCUSDT,-0.014924567241632533,-0.0006761751,2
2022-08-08,MANAUSDT,-0.0036105346936635,-0.00016013044,2
2022-08-08,NEARUSDT,0.04416679991148449,0.004013927,2
2022-08-08,OGNUSDT,-0.003379654395242057,0.00027844607,2
2022-08-08,ONEUSDT,0.013707629278015568,0.00044247307,2
2022-08-08,PEOPLEUSDT,-0.03070933563121518,-0.00080473884,2
2022-08-08,RSRUSDT,-0.05795432025406637,-0.008325025,2
2022-08-08,RUNEUSDT,0.03338750340168502,-0.0005283164,2
2022-08-08,SANDUSDT,-0.014707369648389298,-0.0010278727,2
2022-08-08,SNXUSDT,0.04508626038496906,-0.004917504,2
2022-08-08,SOLUSDT,-0.0031920149450140184,-0.001933493,2
2022-08-08,SUSHIUSDT,0.05589661931420449,0.00038051786,2
2022-08-08,THETAUSDT,0.0019337990061991245,-0.0024992838,2
2022-08-08,TRBUSDT,-0.0730351666938555,-0.007378462,2
2022-08-08,TRXUSDT,-0.027267886191694665,0.0034147205,2
2022-08-08,UNIUSDT,0.03658896687746034,0.0012603953,2
2022-08-08,XMRUSDT,0.004035397388802056,-0.00081442844,2
2022-08-08,XRPUSDT,-0.01786033271699554,0.0002046662,2
2022-08-08,YFIUSDT,-0.029014855394259118,0.00787452,2
2022-08-08,ZILUSDT,-0.0031652373596385147,-0.00014802144,2
2022-08-09,1000SHIBUSDT,0.010609722015481972,6.156016e-05,2
2022-08-09,AAVEUSDT,-0.015042185876758839,-0.0016472229,2
2022-08-09,ADAUSDT,0.00390378168693465,0.00046269558,2
2022-08-09,ATOMUSDT,-0.001632657166302863,-0.0013382954,2
2022-08-09,AVAXUSDT,-0.005542649383279495,0.0040029357,2
2022-08-09,AXSUSDT,0.010268678303098112,0.0007193641,2
2022-08-09,BCHUSDT,0.021886110395017123,-0.0021750757,2
2022-08-09,BNBUSDT,0.00040908612968219155,-0.0024478748,2
2022-08-09,BTCUSDT,0.015758222222927255,0.00043153964,2
2022-08-09,CHZUSDT,-0.006109729292632725,0.0041768337,2
2022-08-09,COMPUSDT,-0.027070542058143597,-0.001234509,2
2022-08-09,CRVUSDT,-0.0034392949941498205,-0.004918464,2
2022-08-09,DOGEUSDT,0.010573587954670595,0.00070063723,2
2022-08-09,DOTUSDT,-0.018020747618458365,-0.00016845376,2
2022-08-09,DYDXUSDT,-0.029954011296727666,-0.0017958622,2
2022-08-09,ETCUSDT,0.10158258849758842,-0.0009919581,2
2022-08-09,ETHUSDT,0.030836998950847606,0.0010369696,2
2022-08-09,FILUSDT,0.02277588749128171,-0.0026144977,2
2022-08-09,GALAUSDT,-0.004713099326381497,0.0004303001,2
2022-08-09,LINKUSDT,0.006471916850644223,-0.0018371022,2
2022-08-09,LTCUSDT,0.02080857897981129,-0.0004841495,2
2022-08-09,MANAUSDT,-0.0018118102102550812,0.00085392775,2
2022-08-09,NEARUSDT,-0.008158651305856766,0.007547405,2
2022-08-09,ONEUSDT,-0.019119845794313993,0.007409679,2
2022-08-09,PEOPLEUSDT,-0.024210577919510944,-0.006373156,2
2022-08-09,RSRUSDT,-0.047490406769247394,0.0036290686,2
2022-08-09,RUNEUSDT,-0.009845771183970418,2.5269455e-05,2
2022-08-09,SANDUSDT,0.0003144895103014758,-0.0009486512,2
2022-08-09,SNXUSDT,-0.023061136837316552,-0.005664123,2
2022-08-09,SOLUSDT,0.02381529775375394,-0.001521043,2
2022-08-09,SUSHIUSDT,-0.014837437023215903,-0.00074740534,2
2022-08-09,THETAUSDT,-0.009322603556364238,-0.004075054,2
2022-08-09,TRBUSDT,-0.052395286907858295,0.04199113,2
2022-08-09,TRXUSDT,0.016463745837627254,0.007715212,2
2022-08-09,UNIUSDT,-0.01168683028768843,-0.0017758608,2
2022-08-09,XMRUSDT,-0.03517663862302508,0.00024956098,2
2022-08-09,XRPUSDT,0.013338771011967933,0.0002837253,2
2022-08-09,XTZUSDT,0.03116353634606176,-0.000727678,2
2022-08-09,YFIUSDT,-0.0018653914166578342,-0.0048172767,2
2022-08-09,ZILUSDT,0.029526304910418334,-0.00031300483,2
2022-08-10,1000SHIBUSDT,-0.0043483999344964275,0.00030419457,2
2022-08-10,AAVEUSDT,0.03111179047671464,-0.0031169911,2
2022-08-10,ADAUSDT,-0.016451015560054127,0.00028945564,2
2022-08-10,ATOMUSDT,-0.009889369660571967,-0.0013499188,2
2022-08-10,AVAXUSDT,-0.006331464824294031,0.0030602298,2
2022-08-10,AXSUSDT,-0.021155592132789947,0.00038204403,2
2022-08-10,BCHUSDT,-0.03327206339439304,-0.0006099171,2
2022-08-10,BNBUSDT,-0.020544769570734367,-0.0019189084,2
2022-08-10,BTCUSDT,-0.015078875649327639,-1.48764775e-05,2
2022-08-10,CHZUSDT,0.060431893265000536,-0.0005501138,2
2022-08-10,CRVUSDT,0.00940756172074697,-0.0019020615,2
2022-08-10,DOGEUSDT,-0.013844497256618737,0.000490819,2
2022-08-10,DOTUSDT,-0.0040536815307941065,-0.006666754,2
2022-08-10,DYDXUSDT,-0.030015432195568792,-0.0014328948,2
2022-08-10,ETCUSDT,-0.00450286411643841,-0.0090974225,2
2022-08-10,ETHUSDT,0.0067877676782457375,-0.0019129532,2
2022-08-10,FILUSDT,0.014029170938041347,-0.010835238,2
2022-08-10,GALAUSDT,0.030408233477385194,-0.00070635986,2
2022-08-10,LINKUSDT,0.0054494799264690474,0.003216082,2
2022-08-10,LTCUSDT,-0.018243033934373543,0.000102781065,2
2022-08-10,MANAUSDT,-0.019632789080263002,-0.00038340234,2
2022-08-10,NEARUSDT,0.002790031710371066,0.013179186,2
2022-08-10,ONEUSDT,0.20893304658356637,0.008852566,2
2022-08-10,PEOPLEUSDT,-0.0031069902869238497,-0.008284933,2
2022-08-10,RSRUSDT,-0.021138820225255595,0.0030496563,2
2022-08-10,RUNEUSDT,0.004136610714998268,-0.00074769,2
2022-08-10,SANDUSDT,-0.0286943139830238,-0.0010681979,2
2022-08-10,SNXUSDT,-0.006688924026922116,-0.0018806718,2
2022-08-10,SOLUSDT,0.02864926421096814,-0.0013861838,2
2022-08-10,SUSHIUSDT,-0.013868445588645084,-0.0022166418,2
2022-08-10,THETAUSDT,0.0003116259789956999,-0.0040932256,2
2022-08-10,TRBUSDT,0.058106675292256105,0.014413398,2
2022-08-10,TRXUSDT,-0.03360456856918059,0.007332003,2
2022-08-10,UNIUSDT,-0.007374362774278831,-0.0048281993,2
2022-08-10,XMRUSDT,0.007120844483651689,0.002271768,2
2022-08-10,XRPUSDT,-0.036321496022949984,-2.0394255e-06,2
2022-08-10,XTZUSDT,-0.023163601286107838,0.0019130092,2
2022-08-10,YFIUSDT,-0.01586459066463264,0.0045681167,2
2022-08-10,ZECUSDT,-0.06011172699606637,-0.0018006051,2
2022-08-10,ZILUSDT,-0.00037230719270597845,-2.0934116e-05,2
2022-08-11,1000SHIBUSDT,0.003145484576964561,-0.0008216359,2
2022-08-11,AAVEUSDT,-0.028428920255632987,0.000329037,2
2022-08-11,ADAUSDT,0.04245938361678819,0.0005942311,2
2022-08-11,ATOMUSDT,-0.004704027198727925,-0.0007127231,2
2022-08-11,AVAXUSDT,0.0012909232054901217,0.0019587653,2
2022-08-11,AXSUSDT,0.03926059501585494,-0.0003946239,2
2022-08-11,BCHUSDT,0.015129846696284862,-0.0030117733,2
2022-08-11,BNBUSDT,-0.004744584411261746,0.0030787566,2
2022-08-11,BTCUSDT,0.008790704686704894,0.010147614,2
2022-08-11,CHZUSDT,-0.006642220733809104,0.002502526,2
2022-08-11,CRVUSDT,0.016955116135776657,-0.0014643122,2
2022-08-11,DOGEUSDT,0.015387768433139878,0.00030627867,2
2022-08-11,DOTUSDT,-0.01128285878399066,-0.002341066,2
2022-08-11,DYDXUSDT,0.003239569277213525,-0.0035381203,2
2022-08-11,ENJUSDT,0.005951518578424184,-0.0023312706,2
2022-08-11,ETCUSDT,0.010939601210448398,0.002347143,2
2022-08-11,ETHUSDT,0.02006541050809157,-0.0038674588,2
2022-08-11,FILUSDT,-0.036786672311169,-0.004455059,2
2022-08-11,GALAUSDT,0.024348665025373303,0.000556123,2
2022-08-11,LINKUSDT,-0.011801187461964627,0.0054268576,2
2022-08-11,LTCUSDT,0.021729369707270737,-0.00048354047,2
2022-08-11,MANAUSDT,0.0013784721492450776,-0.0010635416,2
2022-08-11,NEARUSDT,-0.007983838872155206,0.016587239,2
2022-08-11,ONEUSDT,-0.04436177945474867,0.00015084959,2
2022-08-11,PEOPLEUSDT,-0.03461598522031012,-0.0067023044,2
2022-08-11,RSRUSDT,-0.011178664148884635,-0.00086124864,2
2022-08-11,RUNEUSDT,-0.01111732525661652,-0.0010135819,2
2022-08-11,SANDUSDT,0.0027304049951216132,-0.0012918467,2
2022-08-11,SNXUSDT,-0.03468833522013609,-0.0026845133,2
2022-08-11,SOLUSDT,0.03150608319802367,-0.0017510481,2
2022-08-11,SUSHIUSDT,-0.01335827109863003,-0.0012156536,2
2022-08-11,THETAUSDT,-0.01569423798510922,-0.0020560424,2
2022-08-11,TRBUSDT,0.02560283520939027,-0.00017416131,2
2022-08-11,TRXUSDT,0.0002688938943293225,0.012582552,2
2022-08-11,UNIUSDT,-0.016288174967129924,-0.0010994277,2
2022-08-11,XMRUSDT,0.007270282128593095,-0.0018192155,2
2022-08-11,XRPUSDT,0.0023446800888005633,0.00053251826,2
2022-08-11,YFIUSDT,-0.00013088932839072902,-0.0032312232,2
2022-08-11,ZECUSDT,-0.006767500610095847,-0.0068457173,2
2022-08-11,ZILUSDT,0.0007798649814336174,-0.0035788617,2
2022-08-12,1000SHIBUSDT,0.34460552662177957,-0.0005474058,2
2022-08-12,AAVEUSDT,-0.022006799643475617,-0.00060819817,2
2022-08-12,ADAUSDT,0.024738434816047105,0.0002566437,2
2022-08-12,ATOMUSDT,-0.020566268550205036,-0.00077218184,2
2022-08-12,AVAXUSDT,-0.027124381956682087,-0.0012010414,2
2022-08-12,AXSUSDT,-0.029868807342616977,0.00033044122,2
2022-08-12,BCHUSDT,-0.027146011653184633,0.0014084897,2
2022-08-12,BNBUSDT,-0.013258257398733642,0.0026924938,2
2022-08-12,BTCUSDT,0.0009727036781891464,0.00051148335,2
2022-08-12,CHZUSDT,0.1272794339340817,-0.0023187706,2
2022-08-12,CRVUSDT,-0.02490782275846436,-0.0016253068,2
2022-08-12,DOGEUSDT,0.1262479154407723,0.0007928196,2
2022-08-12,DOTUSDT,-0.030936600472365672,-0.0002074299,2
2022-08-12,DYDXUSDT,-0.0510405939072761,-0.001954624,2
2022-08-12,ETCUSDT,-0.0396038916074115,0.0031040495,2
2022-08-12,ETHUSDT,-0.017839445741942062,-0.00474743,2
2022-08-12,FILUSDT,-0.010713583980892716,-0.005903595,2
2022-08-12,GALAUSDT,0.05531161723355106,0.006919534,2
2022-08-12,LINKUSDT,-0.03474792341306886,0.0017404024,2
2022-08-12,LTCUSDT,-0.004013326562418362,0.00018623125,2
2022-08-12,MANAUSDT,0.014780301198780387,0.0009033769,2
2022-08-12,NEARUSDT,-0.03924569129865417,0.0014771759,2
2022-08-12,ONEUSDT,-0.03229419652297304,-0.0016158237,2
2022-08-12,PEOPLEUSDT,-0.057505170978980544,-0.0034046536,2
2022-08-12,RLCUSDT,0.031263723241610655,0.005736478,2
2022-08-12,RSRUSDT,-0.057555803890373056,0.012829204,2
2022-08-12,RUNEUSDT,-0.03265352262733222,-0.0014731932,2
2022-08-12,SANDUSDT,0.017891915593591056,-0.0011056087,2
2022-08-12,SNXUSDT,-0.032063638720916096,-0.0013008228,2
2022-08-12,SOLUSDT,-0.030224088737194055,-0.0011978856,2
2022-08-12,SUSHIUSDT,-0.026120957019424063,-0.0006342694,2
2022-08-12,THETAUSDT,-0.03320271351206182,-0.0008866914,2
2022-08-12,TRBUSDT,-0.014670509624398743,-0.0047293594,2
2022-08-12,TRXUSDT,0.01250341271200629,0.008263855,2
2022-08-12,UNIUSDT,-0.005529219075172886,-0.00058027974,2
2022-08-12,XMRUSDT,0.0005744520500776786,-0.0011809933,2
2022-08-12,XRPUSDT,0.0006685578345787648,-0.0011944962,2
2022-08-12,YFIUSDT,-0.010590950353378193,-0.003721841,2
2022-08-12,ZECUSDT,-0.025415873539716072,-0.003943295,2
2022-08-12,ZILUSDT,-0.0059919434657531466,0.00026437728,2
2022-08-13,1000SHIBUSDT,-0.07895445137144569,-0.001237686,2
2022-08-13,AAVEUSDT,0.015044441282064218,-0.0015804365,2
2022-08-13,ADAUSDT,-0.016217183832631883,-0.0024345613,2
2022-08-13,ANKRUSDT,0.020685288184911825,0.022477705,2
2022-08-13,ATOMUSDT,0.002144722951143256,-0.0012659354,2
2022-08-13,AVAXUSDT,0.007561434117742398,0.0013365069,2
2022-08-13,AXSUSDT,-0.002813197379319572,-0.0027886203,2
2022-08-13,BCHUSDT,0.0019176361726344557,-0.00029679586,2
2022-08-13,BNBUSDT,0.02359519236315593,0.0034900897,2
2022-08-13,BTCUSDT,0.009612265788442924,0.0055601974,2
2022-08-13,CHZUSDT,0.10378495858169351,0.0040189587,2
2022-08-13,CRVUSDT,-0.021414298849759268,-0.0027600678,2
2022-08-13,DOGEUSDT,-0.04340844125304728,-0.00084458693,2
2022-08-13,DOTUSDT,-0.0012324518609146476,-0.00016198677,2
2022-08-13,DYDXUSDT,-0.0218800547923323,-0.0034486135,2
2022-08-13,ETCUSDT,0.027288836483123906,0.0021365383,2
2022-08-13,ETHUSDT,-0.0003927482907116267,-0.0053791623,2
2022-08-13,FILUSDT,0.041800555544212296,-0.0066573056,2
2022-08-13,GALAUSDT,-0.030604037242739475,-0.0022976927,2
2022-08-13,LINKUSDT,0.004176374023417244,0.0025228602,2
2022-08-13,LTCUSDT,-0.020939358654082647,-0.0018630258,2
2022-08-13,MANAUSDT,0.0008424928869980516,0.0008548433,2
2022-08-13,NEARUSDT,-0.020456080458128474,0.00041003572,2
2022-08-13,ONEUSDT,-0.02247135331737455,-0.0055280323,2
2022-08-13,PEOPLEUSDT,0.0035102066799334516,-0.0034499634,2
2022-08-13,RLCUSDT,0.02723185741439243,0.0046290196,2
2022-08-13,RSRUSDT,0.003739868521713312,0.017538233,2
2022-08-13,RUNEUSDT,-0.01645655834758914,-0.00047346018,2
2022-08-13,SANDUSDT,-0.0046993863804058525,-0.0011928796,2
2022-08-13,SNXUSDT,-0.015078584752894537,-0.0026216772,2
2022-08-13,SOLUSDT,-0.0076471642099383355,-0.003308488,2
2022-08-13,SUSHIUSDT,-0.008086983123594856,-0.00038682733,2
2022-08-13,THETAUSDT,-0.006067153842308777,-0.00077253825,2
2022-08-13,TRBUSDT,0.03652701152070175,-0.0011383211,2
2022-08-13,TRXUSDT,-0.0032622036931593892,0.017280417,2
2022-08-13,UNIUSDT,-0.027991327620789437,-0.0016547948,2
2022-08-13,XRPUSDT,0.017145531279562913,0.0001849628,2
2022-08-13,YFIUSDT,0.005731118431955999,0.0017899302,2
2022-08-13,ZECUSDT,0.01902495177688151,7.1588e-06,2
2022-08-13,ZILUSDT,-0.001291724731513573,-6.720003e-05,2
2022-08-14,1000SHIBUSDT,0.03488753756803264,-0.0040572165,2
2022-08-14,AAVEUSDT,0.02496315935227455,-0.002599902,2
2022-08-14,ADAUSDT,0.011733244216414631,-0.0031094414,2
2022-08-14,ANKRUSDT,0.04995932273184888,0.013317864,2
2022-08-14,ATOMUSDT,-0.0009005054444366584,-0.0029935848,2
2022-08-14,AVAXUSDT,-0.02862422251414188,-0.0004730994,2
2022-08-14,AXSUSDT,-0.013302337867204925,0.0003044256,2
2022-08-14,BCHUSDT,-0.006401459220709569,0.00012278273,2
2022-08-14,BNBUSDT,-0.011191146707080888,0.0025007464,2
2022-08-14,BTCUSDT,-0.010693107609655925,0.00065561733,2
2022-08-14,CHZUSDT,0.06527345387116366,-0.002472734,2
2022-08-14,CRVUSDT,-0.03664614187988214,-0.0014378058,2
2022-08-14,DOGEUSDT,0.13147774287720804,-0.013299496,2
2022-08-14,DOTUSDT,0.005516706524526729,-0.0013165819,2
2022-08-14,DYDXUSDT,-0.04714876753629638,-0.0024522871,2
2022-08-14,ETCUSDT,-0.049244770812654,-0.0041048815,2
2022-08-14,ETHUSDT,-0.012635706964562963,0.0033031972,2
2022-08-14,FILUSDT,-0.0002807604418639892,-0.0028588178,2
2022-08-14,GALAUSDT,0.03472016307096392,-0.0023849965,2
2022-08-14,LINKUSDT,-0.023435426864592997,-0.0011551031,2
2022-08-14,LTCUSDT,0.010250356246629169,-3.2141543e-08,2
2022-08-14,MANAUSDT,-0.024299593302226315,5.0651033e-05,2
2022-08-14,NEARUSDT,-0.025104238795213736,0.00018699392,2
2022-08-14,ONEUSDT,0.013384748195577991,-0.0018771992,2
2022-08-14,PEOPLEUSDT,-0.03394734087845198,0.010932002,2
2022-08-14,RLCUSDT,0.0022291676115186927,0.0023298624,2
2022-08-14,RSRUSDT,-0.004616829487971938,0.007330973,2
2022-08-14,RUNEUSDT,-0.025442767174673094,-0.000742369,2
2022-08-14,SANDUSDT,-0.031951582461367097,-0.002398442,2
2022-08-14,SNXUSDT,-0.0036197860501438,-0.0025451924,2
2022-08-14,SOLUSDT,-0.01528244855380457,-0.0003207956,2
2022-08-14,THETAUSDT,-0.029554422749696115,-0.0016983147,2
2022-08-14,TRBUSDT,0.010854241834582714,0.005915456,2
2022-08-14,TRXUSDT,0.01200637148825078,0.00034217266,2
2022-08-14,UNIUSDT,-0.016114455319300565,-0.0013359506,2
2022-08-14,XMRUSDT,0.03596240746658607,-0.0007039369,2
2022-08-14,XRPUSDT,0.00416286037068069,-9.997803e-05,2
2022-08-14,YFIUSDT,-0.007948928760931681,-0.0002265627,2
2022-08-14,ZECUSDT,0.02891016316276506,0.00061792566,2
2022-08-14,ZILUSDT,-0.01790489919216099,2.343578e-05,2
2022-08-15,1000SHIBUSDT,-0.025719688158813002,0.0031297486,2
2022-08-15,AAVEUSDT,-0.048993999821513444,-0.0024057874,2
2022-08-15,ADAUSDT,0.00557749210217804,0.00014752423,2
2022-08-15,ANKRUSDT,-0.04669894336082383,0.015508963,2
2022-08-15,ATOMUSDT,0.06972256560367437,-0.0011445038,2
2022-08-15,AVAXUSDT,-0.018755095986443447,-0.0016149802,2
2022-08-15,AXSUSDT,-0.016195410305057133,0.00053231145,2
2022-08-15,BCHUSDT,0.01967397721882711,0.00030388145,2
2022-08-15,BNBUSDT,0.009373787655924538,-0.001322813,2
2022-08-15,BTCUSDT,0.017075857475934077,-0.00022440928,2
2022-08-15,CHZUSDT,0.09939006854940421,0.00745706,2
2022-08-15,CRVUSDT,-0.04169405288612784,-0.0011227085,2
2022-08-15,DOGEUSDT,-0.03683822636093672,-0.0030567257,2
2022-08-15,DOTUSDT,-0.013412915336674457,0.0008662523,2
2022-08-15,DYDXUSDT,-0.014798739384434122,-0.0028336295,2
2022-08-15,ETCUSDT,0.048995825405089045,0.0011970488,2
2022-08-15,ETHUSDT,0.015948288003823176,0.0017032914,2
2022-08-15,FILUSDT,0.011030167690834404,0.0007066185,2
2022-08-15,GALAUSDT,-0.05101967887430905,-0.0010823212,2
2022-08-15,LINKUSDT,-0.007369770408020913,0.00052796374,2
2022-08-15,LTCUSDT,0.02556994422860224,-0.0011859774,2
2022-08-15,MANAUSDT,-0.017699594432958786,0.00041048217,2
2022-08-15,NEARUSDT,-0.013979984109978937,0.0010510889,2
2022-08-15,ONEUSDT,-0.03641193531472089,-0.001459632,2
2022-08-15,PEOPLEUSDT,-0.03727423282975941,0.0035284746,2
2022-08-15,RLCUSDT,-0.002572776293200095,-0.0008261214,2
2022-08-15,RSRUSDT,-0.0322190391350329,0.0026738332,2
2022-08-15,RUNEUSDT,-0.017347066899227957,-0.0004908309,2
2022-08-15,SANDUSDT,-0.002301637228783425,-0.00093225524,2
2022-08-15,SNXUSDT,-0.009675479124951834,-0.0037655316,2
2022-08-15,SOLUSDT,-0.020758104313780355,-2.8892498e-05,2
2022-08-15,THETAUSDT,0.003143029580431757,3.963122e-05,2
2022-08-15,TRBUSDT,0.02907655579565247,-0.007655171,2
2022-08-15,TRXUSDT,0.017939201077516877,0.018035779,2
2022-08-15,UNIUSDT,-0.006540210934784428,-0.0010700732,2
2022-08-15,XMRUSDT,0.03444671046921342,-0.0011500847,2
2022-08-15,XRPUSDT,0.0453618014514434,-3.2318374e-05,2
2022-08-15,YFIUSDT,0.052374474469581746,-0.0013943319,2
2022-08-15,ZECUSDT,0.015818092560072584,-0.0019856002,2
2022-08-15,ZILUSDT,-0.002241257837870568,0.00014443358,2
2022-08-16,1000SHIBUSDT,-0.04246622604375464,0.0036847938,2
2022-08-16,AAVEUSDT,-0.00763924320980406,-0.0013737285,2
2022-08-16,ADAUSDT,-0.0035403584710507544,-0.00019812325,2
2022-08-16,ANKRUSDT,-0.005289418096532529,0.00022991996,2
2022-08-16,ATOMUSDT,0.019672994242657525,-0.00079032936,2
2022-08-16,AVAXUSDT,-0.007180352220335785,-0.00089629705,2
2022-08-16,AXSUSDT,-0.005257981619993503,0.0004330069,2
2022-08-16,BCHUSDT,0.010691740714383467,0.00021619734,2
2022-08-16,BNBUSDT,0.0174141952846086,0.0033230756,2
2022-08-16,BTCUSDT,0.03972653143626222,0.0007176312,2
2022-08-16,CHZUSDT,-0.015767209261687544,-0.006740704,2
2022-08-16,CRVUSDT,-0.013998229886767945,-0.0016188184,2
2022-08-16,DOGEUSDT,-0.022517653615817403,-0.006117074,2
2022-08-16,DOTUSDT,0.010589819945250177,0.0004152943,2
2022-08-16,DYDXUSDT,-0.030691851882316303,-0.003599682,2
2022-08-16,ETCUSDT,0.02747923110983904,-0.007003651,2
2022-08-16,ETHUSDT,0.0527832040194511,0.0013821549,2
2022-08-16,FILUSDT,-0.04147633553746236,-0.0032689744,2
2022-08-16,GALAUSDT,-0.03685506136404385,-0.002214115,2
2022-08-16,LINKUSDT,-0.00519032210114493,-0.00019485007,2
2022-08-16,LTCUSDT,0.03763830636441697,-0.00048678732,2
2022-08-16,MANAUSDT,-0.0018835231386275311,3.9464794e-05,2
2022-08-16,NEARUSDT,0.018798547657011687,-0.002356002,2
2022-08-16,ONEUSDT,-0.04179055528296175,-0.0038703224,2
